0xBDB03A97ca6aA12dE7Bb2876bF18aBd3f27c1446,0xA4a9AB281747921a40911359f364915DFaf6fe66,0xBDB03A97ca6aA12dE7Bb2876bF18aBd3f27c1446,45
0x66Dc3004C0A4c29b62B967ae505C38DB85cCC878,0xBDB03A97ca6aA12dE7Bb2876bF18aBd3f27c1446,0x66Dc3004C0A4c29b62B967ae505C38DB85cCC878,100
0x563369FB6FfFeb38EEcEFa0CaBBED9aC4fA72C45,0xBDB03A97ca6aA12dE7Bb2876bF18aBd3f27c1446,0x563369FB6FfFeb38EEcEFa0CaBBED9aC4fA72C45,107
0x7e26C055A1b37038d3ddbB0299066eC2ED56731A,0xBDB03A97ca6aA12dE7Bb2876bF18aBd3f27c1446,0x7e26C055A1b37038d3ddbB0299066eC2ED56731A,45
0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,0xBDB03A97ca6aA12dE7Bb2876bF18aBd3f27c1446,0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,69
0xeFf22dbBf5602f8C4A467928D23B32C0fdB5d058,0xBDB03A97ca6aA12dE7Bb2876bF18aBd3f27c1446,0xeFf22dbBf5602f8C4A467928D23B32C0fdB5d058,100
0xA3040E36765bdf65EdCd50092599DbE35fb567bB,0xBDB03A97ca6aA12dE7Bb2876bF18aBd3f27c1446,0xA3040E36765bdf65EdCd50092599DbE35fb567bB,109
0x43823901E1b4E60c0057240abDAe6f05dD4ebB8B,0xBDB03A97ca6aA12dE7Bb2876bF18aBd3f27c1446,0xA4a9AB281747921a40911359f364915DFaf6fe66,4
0x43823901E1b4E60c0057240abDAe6f05dD4ebB8B,0xBDB03A97ca6aA12dE7Bb2876bF18aBd3f27c1446,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,3
0x43823901E1b4E60c0057240abDAe6f05dD4ebB8B,0xBDB03A97ca6aA12dE7Bb2876bF18aBd3f27c1446,0x43823901E1b4E60c0057240abDAe6f05dD4ebB8B,52
0x43823901E1b4E60c0057240abDAe6f05dD4ebB8B,0xBDB03A97ca6aA12dE7Bb2876bF18aBd3f27c1446,0xBDB03A97ca6aA12dE7Bb2876bF18aBd3f27c1446,2
0x28fB5b07CfA4f4F2bF19C3bD993dce5E31E0F9F7,0xBDB03A97ca6aA12dE7Bb2876bF18aBd3f27c1446,0x28fB5b07CfA4f4F2bF19C3bD993dce5E31E0F9F7,100
0xbb08E8Cc2e9C69c9ADcdf8399247E439Ea25b43c,0xBDB03A97ca6aA12dE7Bb2876bF18aBd3f27c1446,0xbb08E8Cc2e9C69c9ADcdf8399247E439Ea25b43c,101
0x17fF6F166b5B49f9ee35d7aAE90e111C8cF42D50,0xBDB03A97ca6aA12dE7Bb2876bF18aBd3f27c1446,0x17fF6F166b5B49f9ee35d7aAE90e111C8cF42D50,102
0xA4a9AB281747921a40911359f364915DFaf6fe66,0xBDB03A97ca6aA12dE7Bb2876bF18aBd3f27c1446,0xA4a9AB281747921a40911359f364915DFaf6fe66,91
0xA4a9AB281747921a40911359f364915DFaf6fe66,0xBDB03A97ca6aA12dE7Bb2876bF18aBd3f27c1446,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,22
0xA4a9AB281747921a40911359f364915DFaf6fe66,0xBDB03A97ca6aA12dE7Bb2876bF18aBd3f27c1446,0x43823901E1b4E60c0057240abDAe6f05dD4ebB8B,2
0xA4a9AB281747921a40911359f364915DFaf6fe66,0xBDB03A97ca6aA12dE7Bb2876bF18aBd3f27c1446,0xBDB03A97ca6aA12dE7Bb2876bF18aBd3f27c1446,5
0xae7687228E6C1C069007574781159909Df41BE69,0xEf16C24BD408b690C8cdeC3e2518cd80C50Dd867,0xae7687228E6C1C069007574781159909Df41BE69,50
0xae7687228E6C1C069007574781159909Df41BE69,0xbe6Faf5d0481A85B656AA2C7e7ca372Fd195Cc99,0xDfC9Ad79544F2E3b702F3aa40fda3d2D2675c2d6,1
0xae7687228E6C1C069007574781159909Df41BE69,0xbe6Faf5d0481A85B656AA2C7e7ca372Fd195Cc99,0xae7687228E6C1C069007574781159909Df41BE69,49
0xae7687228E6C1C069007574781159909Df41BE69,0xDfC9Ad79544F2E3b702F3aa40fda3d2D2675c2d6,0xDfC9Ad79544F2E3b702F3aa40fda3d2D2675c2d6,1
0xae7687228E6C1C069007574781159909Df41BE69,0xDfC9Ad79544F2E3b702F3aa40fda3d2D2675c2d6,0xae7687228E6C1C069007574781159909Df41BE69,49
0xEf16C24BD408b690C8cdeC3e2518cd80C50Dd867,0xae7687228E6C1C069007574781159909Df41BE69,0xEf16C24BD408b690C8cdeC3e2518cd80C50Dd867,50
0xbe6Faf5d0481A85B656AA2C7e7ca372Fd195Cc99,0xae7687228E6C1C069007574781159909Df41BE69,0xae7687228E6C1C069007574781159909Df41BE69,1
0xbe6Faf5d0481A85B656AA2C7e7ca372Fd195Cc99,0xae7687228E6C1C069007574781159909Df41BE69,0xbe6Faf5d0481A85B656AA2C7e7ca372Fd195Cc99,50
0xDfC9Ad79544F2E3b702F3aa40fda3d2D2675c2d6,0xae7687228E6C1C069007574781159909Df41BE69,0xDfC9Ad79544F2E3b702F3aa40fda3d2D2675c2d6,49
0xDfC9Ad79544F2E3b702F3aa40fda3d2D2675c2d6,0xae7687228E6C1C069007574781159909Df41BE69,0xae7687228E6C1C069007574781159909Df41BE69,1
0xDfC9Ad79544F2E3b702F3aa40fda3d2D2675c2d6,0xae7687228E6C1C069007574781159909Df41BE69,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,3
0xDfC9Ad79544F2E3b702F3aa40fda3d2D2675c2d6,0xae7687228E6C1C069007574781159909Df41BE69,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,1
0x55C72244884c2Ef464Fac651d343A8C50DcC1D50,0x629fd6cb3B5C2Ea6C869639069444f39D8DA8a81,0x55C72244884c2Ef464Fac651d343A8C50DcC1D50,50
0xB00D605D52a3AE57f1D6c127af12f5Fd86aFd703,0x629fd6cb3B5C2Ea6C869639069444f39D8DA8a81,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,1
0xB00D605D52a3AE57f1D6c127af12f5Fd86aFd703,0x629fd6cb3B5C2Ea6C869639069444f39D8DA8a81,0xB00D605D52a3AE57f1D6c127af12f5Fd86aFd703,50
0xEf16C24BD408b690C8cdeC3e2518cd80C50Dd867,0xbe6Faf5d0481A85B656AA2C7e7ca372Fd195Cc99,0xEf16C24BD408b690C8cdeC3e2518cd80C50Dd867,50
0xDfC9Ad79544F2E3b702F3aa40fda3d2D2675c2d6,0xbe6Faf5d0481A85B656AA2C7e7ca372Fd195Cc99,0xDfC9Ad79544F2E3b702F3aa40fda3d2D2675c2d6,50
0xDfC9Ad79544F2E3b702F3aa40fda3d2D2675c2d6,0xbe6Faf5d0481A85B656AA2C7e7ca372Fd195Cc99,0xae7687228E6C1C069007574781159909Df41BE69,1
0xDfC9Ad79544F2E3b702F3aa40fda3d2D2675c2d6,0xbe6Faf5d0481A85B656AA2C7e7ca372Fd195Cc99,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,3
0xEf16C24BD408b690C8cdeC3e2518cd80C50Dd867,0x404e0c82De7Ae6D4f843E1A958b813C7F7a1CeeC,0xEf16C24BD408b690C8cdeC3e2518cd80C50Dd867,50
0x3E1f4785d242211c421aD987C0251808753428d9,0x0462eAaCdaaf1f8B73CA7Df8D556a05d749904E2,0x0462eAaCdaaf1f8B73CA7Df8D556a05d749904E2,1
0x3E1f4785d242211c421aD987C0251808753428d9,0x0462eAaCdaaf1f8B73CA7Df8D556a05d749904E2,0x3E1f4785d242211c421aD987C0251808753428d9,50
0x3E1f4785d242211c421aD987C0251808753428d9,0x44fa5AaAdc21d1a3dED54Ec1Dc464EF09FdEaE14,0x0462eAaCdaaf1f8B73CA7Df8D556a05d749904E2,1
0x3E1f4785d242211c421aD987C0251808753428d9,0x44fa5AaAdc21d1a3dED54Ec1Dc464EF09FdEaE14,0x3E1f4785d242211c421aD987C0251808753428d9,50
0x3E1f4785d242211c421aD987C0251808753428d9,0x185C54D0b8157fFBd7947834CD82E7c0a61C2042,0x3E1f4785d242211c421aD987C0251808753428d9,50
0x3E1f4785d242211c421aD987C0251808753428d9,0x82f81d572a19062A62fF0cFbfD8993440524fF6f,0x0462eAaCdaaf1f8B73CA7Df8D556a05d749904E2,1
0x3E1f4785d242211c421aD987C0251808753428d9,0x82f81d572a19062A62fF0cFbfD8993440524fF6f,0x3E1f4785d242211c421aD987C0251808753428d9,49
0x3E1f4785d242211c421aD987C0251808753428d9,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0x3E1f4785d242211c421aD987C0251808753428d9,50
0x3E1f4785d242211c421aD987C0251808753428d9,0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,0x3E1f4785d242211c421aD987C0251808753428d9,50
0x185C54D0b8157fFBd7947834CD82E7c0a61C2042,0x3E1f4785d242211c421aD987C0251808753428d9,0x185C54D0b8157fFBd7947834CD82E7c0a61C2042,50
0x82f81d572a19062A62fF0cFbfD8993440524fF6f,0x3E1f4785d242211c421aD987C0251808753428d9,0x82f81d572a19062A62fF0cFbfD8993440524fF6f,50
0x82f81d572a19062A62fF0cFbfD8993440524fF6f,0x3E1f4785d242211c421aD987C0251808753428d9,0x3E1f4785d242211c421aD987C0251808753428d9,1
0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0x3E1f4785d242211c421aD987C0251808753428d9,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,50
0x0B7f20b628B8BbC25d04Af7C85805e7fD0b0802a,0xF7C526afa36c4f3765aDBA9D5714dFBB2efD1F04,0x0B7f20b628B8BbC25d04Af7C85805e7fD0b0802a,54
0x0B7f20b628B8BbC25d04Af7C85805e7fD0b0802a,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0x0B7f20b628B8BbC25d04Af7C85805e7fD0b0802a,50
0x0B7f20b628B8BbC25d04Af7C85805e7fD0b0802a,0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,0x0B7f20b628B8BbC25d04Af7C85805e7fD0b0802a,54
0xD6D7bc7A600EF1C68A3e652BA2509F12F2f7754E,0x0B7f20b628B8BbC25d04Af7C85805e7fD0b0802a,0xD6D7bc7A600EF1C68A3e652BA2509F12F2f7754E,50
0xD6D7bc7A600EF1C68A3e652BA2509F12F2f7754E,0x0B7f20b628B8BbC25d04Af7C85805e7fD0b0802a,0xc57BFd7A8aBc2bb331163ACc0A6D56A3490d4814,1
0xc57BFd7A8aBc2bb331163ACc0A6D56A3490d4814,0x0B7f20b628B8BbC25d04Af7C85805e7fD0b0802a,0xd9E13Bb778B1d4DC87053f3912C597c64306a91E,2
0xc57BFd7A8aBc2bb331163ACc0A6D56A3490d4814,0x0B7f20b628B8BbC25d04Af7C85805e7fD0b0802a,0xD6D7bc7A600EF1C68A3e652BA2509F12F2f7754E,0
0xc57BFd7A8aBc2bb331163ACc0A6D56A3490d4814,0x0B7f20b628B8BbC25d04Af7C85805e7fD0b0802a,0xc57BFd7A8aBc2bb331163ACc0A6D56A3490d4814,8
0x185C54D0b8157fFBd7947834CD82E7c0a61C2042,0x0B7f20b628B8BbC25d04Af7C85805e7fD0b0802a,0x185C54D0b8157fFBd7947834CD82E7c0a61C2042,50
0xd9E13Bb778B1d4DC87053f3912C597c64306a91E,0x0B7f20b628B8BbC25d04Af7C85805e7fD0b0802a,0xd9E13Bb778B1d4DC87053f3912C597c64306a91E,50
0x09d400234f236797A542034b7248450E6356DB00,0xD6D7bc7A600EF1C68A3e652BA2509F12F2f7754E,0x09d400234f236797A542034b7248450E6356DB00,0
0x09d400234f236797A542034b7248450E6356DB00,0xF7C526afa36c4f3765aDBA9D5714dFBB2efD1F04,0x09d400234f236797A542034b7248450E6356DB00,29
0x09d400234f236797A542034b7248450E6356DB00,0xd9E13Bb778B1d4DC87053f3912C597c64306a91E,0x09d400234f236797A542034b7248450E6356DB00,29
0x09d400234f236797A542034b7248450E6356DB00,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0x09d400234f236797A542034b7248450E6356DB00,29
0x09d400234f236797A542034b7248450E6356DB00,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,1
0xD6D7bc7A600EF1C68A3e652BA2509F12F2f7754E,0x09d400234f236797A542034b7248450E6356DB00,0x09d400234f236797A542034b7248450E6356DB00,50
0xD6D7bc7A600EF1C68A3e652BA2509F12F2f7754E,0x09d400234f236797A542034b7248450E6356DB00,0xD6D7bc7A600EF1C68A3e652BA2509F12F2f7754E,50
0xD6D7bc7A600EF1C68A3e652BA2509F12F2f7754E,0x09d400234f236797A542034b7248450E6356DB00,0xF7C526afa36c4f3765aDBA9D5714dFBB2efD1F04,19
0xF7C526afa36c4f3765aDBA9D5714dFBB2efD1F04,0x09d400234f236797A542034b7248450E6356DB00,0x09d400234f236797A542034b7248450E6356DB00,19
0xF7C526afa36c4f3765aDBA9D5714dFBB2efD1F04,0x09d400234f236797A542034b7248450E6356DB00,0xF7C526afa36c4f3765aDBA9D5714dFBB2efD1F04,50
0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0x09d400234f236797A542034b7248450E6356DB00,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,49
0xF7C526afa36c4f3765aDBA9D5714dFBB2efD1F04,0xD6D7bc7A600EF1C68A3e652BA2509F12F2f7754E,0x09d400234f236797A542034b7248450E6356DB00,0
0xF7C526afa36c4f3765aDBA9D5714dFBB2efD1F04,0xD6D7bc7A600EF1C68A3e652BA2509F12F2f7754E,0xF7C526afa36c4f3765aDBA9D5714dFBB2efD1F04,31
0xF7C526afa36c4f3765aDBA9D5714dFBB2efD1F04,0x2E89f7645aB97Ebac203CD6c01081079B93D19Bb,0xF7C526afa36c4f3765aDBA9D5714dFBB2efD1F04,50
0xF7C526afa36c4f3765aDBA9D5714dFBB2efD1F04,0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,0xF7C526afa36c4f3765aDBA9D5714dFBB2efD1F04,50
0xD6D7bc7A600EF1C68A3e652BA2509F12F2f7754E,0xF7C526afa36c4f3765aDBA9D5714dFBB2efD1F04,0x09d400234f236797A542034b7248450E6356DB00,35
0xD6D7bc7A600EF1C68A3e652BA2509F12F2f7754E,0xF7C526afa36c4f3765aDBA9D5714dFBB2efD1F04,0xD6D7bc7A600EF1C68A3e652BA2509F12F2f7754E,50
0xD6D7bc7A600EF1C68A3e652BA2509F12F2f7754E,0xF7C526afa36c4f3765aDBA9D5714dFBB2efD1F04,0xF7C526afa36c4f3765aDBA9D5714dFBB2efD1F04,19
0x2E89f7645aB97Ebac203CD6c01081079B93D19Bb,0xF7C526afa36c4f3765aDBA9D5714dFBB2efD1F04,0x2E89f7645aB97Ebac203CD6c01081079B93D19Bb,100
0x185C54D0b8157fFBd7947834CD82E7c0a61C2042,0xF7C526afa36c4f3765aDBA9D5714dFBB2efD1F04,0x185C54D0b8157fFBd7947834CD82E7c0a61C2042,50
0xd9E13Bb778B1d4DC87053f3912C597c64306a91E,0xF7C526afa36c4f3765aDBA9D5714dFBB2efD1F04,0xd9E13Bb778B1d4DC87053f3912C597c64306a91E,54
0xd9E13Bb778B1d4DC87053f3912C597c64306a91E,0xF7C526afa36c4f3765aDBA9D5714dFBB2efD1F04,0x09d400234f236797A542034b7248450E6356DB00,1
0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,0xF7C526afa36c4f3765aDBA9D5714dFBB2efD1F04,0xd9E13Bb778B1d4DC87053f3912C597c64306a91E,4
0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,0xF7C526afa36c4f3765aDBA9D5714dFBB2efD1F04,0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,50
0xd9E13Bb778B1d4DC87053f3912C597c64306a91E,0xD6D7bc7A600EF1C68A3e652BA2509F12F2f7754E,0xd9E13Bb778B1d4DC87053f3912C597c64306a91E,50
0xd9E13Bb778B1d4DC87053f3912C597c64306a91E,0xD6D7bc7A600EF1C68A3e652BA2509F12F2f7754E,0x09d400234f236797A542034b7248450E6356DB00,0
0xd9E13Bb778B1d4DC87053f3912C597c64306a91E,0xc57BFd7A8aBc2bb331163ACc0A6D56A3490d4814,0xd9E13Bb778B1d4DC87053f3912C597c64306a91E,52
0xd9E13Bb778B1d4DC87053f3912C597c64306a91E,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0xd9E13Bb778B1d4DC87053f3912C597c64306a91E,50
0xd9E13Bb778B1d4DC87053f3912C597c64306a91E,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0x09d400234f236797A542034b7248450E6356DB00,1
0xd9E13Bb778B1d4DC87053f3912C597c64306a91E,0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,0xd9E13Bb778B1d4DC87053f3912C597c64306a91E,50
0x82f81d572a19062A62fF0cFbfD8993440524fF6f,0xd9E13Bb778B1d4DC87053f3912C597c64306a91E,0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,2
0x82f81d572a19062A62fF0cFbfD8993440524fF6f,0xd9E13Bb778B1d4DC87053f3912C597c64306a91E,0x82f81d572a19062A62fF0cFbfD8993440524fF6f,50
0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,0xd9E13Bb778B1d4DC87053f3912C597c64306a91E,0xa906162a1e510A2F6e702567DAe7F7e8435b568B,1
0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,0xd9E13Bb778B1d4DC87053f3912C597c64306a91E,0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,50
0xa906162a1e510A2F6e702567DAe7F7e8435b568B,0xd9E13Bb778B1d4DC87053f3912C597c64306a91E,0xa906162a1e510A2F6e702567DAe7F7e8435b568B,50
0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,0xD6D7bc7A600EF1C68A3e652BA2509F12F2f7754E,0xd9E13Bb778B1d4DC87053f3912C597c64306a91E,4
0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,0xD6D7bc7A600EF1C68A3e652BA2509F12F2f7754E,0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,50
0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,0x2E89f7645aB97Ebac203CD6c01081079B93D19Bb,0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,50
0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,0x185C54D0b8157fFBd7947834CD82E7c0a61C2042,0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,50
0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,0x82f81d572a19062A62fF0cFbfD8993440524fF6f,0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,47
0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0xd9E13Bb778B1d4DC87053f3912C597c64306a91E,4
0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,50
0xD6D7bc7A600EF1C68A3e652BA2509F12F2f7754E,0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,0xD6D7bc7A600EF1C68A3e652BA2509F12F2f7754E,50
0xD6D7bc7A600EF1C68A3e652BA2509F12F2f7754E,0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,0xF7C526afa36c4f3765aDBA9D5714dFBB2efD1F04,19
0x2E89f7645aB97Ebac203CD6c01081079B93D19Bb,0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,0x2E89f7645aB97Ebac203CD6c01081079B93D19Bb,100
0x185C54D0b8157fFBd7947834CD82E7c0a61C2042,0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,0x185C54D0b8157fFBd7947834CD82E7c0a61C2042,50
0x82f81d572a19062A62fF0cFbfD8993440524fF6f,0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,2
0x82f81d572a19062A62fF0cFbfD8993440524fF6f,0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,3
0x82f81d572a19062A62fF0cFbfD8993440524fF6f,0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,0x82f81d572a19062A62fF0cFbfD8993440524fF6f,50
0x82f81d572a19062A62fF0cFbfD8993440524fF6f,0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,0x3E1f4785d242211c421aD987C0251808753428d9,1
0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,50
0xc57BFd7A8aBc2bb331163ACc0A6D56A3490d4814,0xD6D7bc7A600EF1C68A3e652BA2509F12F2f7754E,0xd9E13Bb778B1d4DC87053f3912C597c64306a91E,2
0xc57BFd7A8aBc2bb331163ACc0A6D56A3490d4814,0xD6D7bc7A600EF1C68A3e652BA2509F12F2f7754E,0xD6D7bc7A600EF1C68A3e652BA2509F12F2f7754E,0
0xc57BFd7A8aBc2bb331163ACc0A6D56A3490d4814,0xD6D7bc7A600EF1C68A3e652BA2509F12F2f7754E,0xc57BFd7A8aBc2bb331163ACc0A6D56A3490d4814,8
0xc57BFd7A8aBc2bb331163ACc0A6D56A3490d4814,0x82f81d572a19062A62fF0cFbfD8993440524fF6f,0xc57BFd7A8aBc2bb331163ACc0A6D56A3490d4814,8
0xc57BFd7A8aBc2bb331163ACc0A6D56A3490d4814,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0xd9E13Bb778B1d4DC87053f3912C597c64306a91E,2
0xc57BFd7A8aBc2bb331163ACc0A6D56A3490d4814,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0xc57BFd7A8aBc2bb331163ACc0A6D56A3490d4814,8
0xD6D7bc7A600EF1C68A3e652BA2509F12F2f7754E,0xc57BFd7A8aBc2bb331163ACc0A6D56A3490d4814,0xD6D7bc7A600EF1C68A3e652BA2509F12F2f7754E,50
0xD6D7bc7A600EF1C68A3e652BA2509F12F2f7754E,0xc57BFd7A8aBc2bb331163ACc0A6D56A3490d4814,0xc57BFd7A8aBc2bb331163ACc0A6D56A3490d4814,1
0x185C54D0b8157fFBd7947834CD82E7c0a61C2042,0x82f81d572a19062A62fF0cFbfD8993440524fF6f,0x2d098e91245D7208a8C3F61b573213152D1fF168,1
0x185C54D0b8157fFBd7947834CD82E7c0a61C2042,0x82f81d572a19062A62fF0cFbfD8993440524fF6f,0x185C54D0b8157fFBd7947834CD82E7c0a61C2042,50
0xD6D7bc7A600EF1C68A3e652BA2509F12F2f7754E,0x185C54D0b8157fFBd7947834CD82E7c0a61C2042,0xD6D7bc7A600EF1C68A3e652BA2509F12F2f7754E,50
0x82f81d572a19062A62fF0cFbfD8993440524fF6f,0x185C54D0b8157fFBd7947834CD82E7c0a61C2042,0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,3
0x82f81d572a19062A62fF0cFbfD8993440524fF6f,0x185C54D0b8157fFBd7947834CD82E7c0a61C2042,0x82f81d572a19062A62fF0cFbfD8993440524fF6f,50
0x82f81d572a19062A62fF0cFbfD8993440524fF6f,0x185C54D0b8157fFBd7947834CD82E7c0a61C2042,0x3E1f4785d242211c421aD987C0251808753428d9,1
0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,45
0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0xa906162a1e510A2F6e702567DAe7F7e8435b568B,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,50
0x82f81d572a19062A62fF0cFbfD8993440524fF6f,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,2
0x82f81d572a19062A62fF0cFbfD8993440524fF6f,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,3
0x82f81d572a19062A62fF0cFbfD8993440524fF6f,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0x82f81d572a19062A62fF0cFbfD8993440524fF6f,50
0x82f81d572a19062A62fF0cFbfD8993440524fF6f,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0x3E1f4785d242211c421aD987C0251808753428d9,1
0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0xa906162a1e510A2F6e702567DAe7F7e8435b568B,1
0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,54
0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,5
0xa906162a1e510A2F6e702567DAe7F7e8435b568B,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0xa906162a1e510A2F6e702567DAe7F7e8435b568B,68
0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,0x82f81d572a19062A62fF0cFbfD8993440524fF6f,0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,48
0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,0xa906162a1e510A2F6e702567DAe7F7e8435b568B,0xa906162a1e510A2F6e702567DAe7F7e8435b568B,1
0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,0xa906162a1e510A2F6e702567DAe7F7e8435b568B,0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,50
0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,0xa906162a1e510A2F6e702567DAe7F7e8435b568B,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,5
0x82f81d572a19062A62fF0cFbfD8993440524fF6f,0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,2
0x82f81d572a19062A62fF0cFbfD8993440524fF6f,0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,0x82f81d572a19062A62fF0cFbfD8993440524fF6f,50
0xa906162a1e510A2F6e702567DAe7F7e8435b568B,0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,0xa906162a1e510A2F6e702567DAe7F7e8435b568B,49
0xcc47B00B1951A9b2c637e2132537ba6E1Bc0aF61,0x1f7ac183d4bD1aE6dDD96d0c8Ea1dA84daE264dD,0x202fFff8A3De3b3557a510D85051a3a79d3430d8,3
0xcc47B00B1951A9b2c637e2132537ba6E1Bc0aF61,0x1f7ac183d4bD1aE6dDD96d0c8Ea1dA84daE264dD,0x1f7ac183d4bD1aE6dDD96d0c8Ea1dA84daE264dD,5
0xcc47B00B1951A9b2c637e2132537ba6E1Bc0aF61,0x1f7ac183d4bD1aE6dDD96d0c8Ea1dA84daE264dD,0xcc47B00B1951A9b2c637e2132537ba6E1Bc0aF61,50
0xcc47B00B1951A9b2c637e2132537ba6E1Bc0aF61,0xC2fB0f048a2B29d6f44Ae76474B4188b57278b06,0x202fFff8A3De3b3557a510D85051a3a79d3430d8,3
